8.398978172492550798e-02;1.237534911092544487e-05;1.691366042022135474e-01;5.135032012125833045e-01;2.267431946961183664e-01;8.399290391418127999e-02;2.846770040526679958e-07;1.691366042022135474e-01;7.803589619175745895e-01;7.113884357336305309e-01;1.702448623819018958e-01
8.398880039931805319e-02;6.288353008122715179e-06;1.691366042022135474e-01;6.211249954257844763e-01;8.553470507887082075e-01;8.398821021528525554e-02;2.508860751101313457e-06;1.691366042022135474e-01;3.260329790347490930e-01;7.738785097929086199e-01;1.694564016424238706e-01
8.399225355452161201e-02;6.913253748716505897e-06;1.691366042022135474e-01;2.413242119766166038e-01;3.730162569385766513e-01;8.398930031991053147e-02;3.816523411991778295e-06;1.691366042022135474e-01;4.577250239967091683e-01;4.447641197473773955e-01;1.695422982369202136e-01
8.399413751453213561e-02;1.219713667761817272e-06;1.691366042022135474e-01;1.735109093863630159e-01;5.000794075257753990e-01;8.399834980841318355e-02;6.195775120598102242e-06;1.691366042022135474e-01;8.148442250095464523e-01;5.790020566154562287e-01;1.697582879112847221e-01
8.399561644628487922e-02;1.415978789239663256e-05;1.691366042022135474e-01;1.755939118550055855e-01;1.797599167922907804e-01;8.398944844453050396e-02;9.926663986675661014e-06;1.691366042022135474e-01;8.051235468225477199e-01;2.130879562905724500e-01;1.698961028026924058e-01
8.398709233729376167e-02;1.418756125867375137e-06;1.691366042022135474e-01;5.169748719936543280e-01;8.622903923508501434e-01;8.399211700213755905e-02;6.019877134373698247e-06;1.691366042022135474e-01;7.340700181699609805e-01;8.208617876967362337e-01;1.698063421020621355e-01
8.399731293607323734e-02;5.668081161891998273e-06;1.691366042022135474e-01;7.884595270734069405e-01;5.926572950210021729e-01;8.399336911806593031e-02;3.922987982605613513e-06;1.691366042022135474e-01;3.288103156596059451e-01;9.407501520030547848e-01;1.695787207395406115e-01
8.399601916009548364e-02;5.429693101601636639e-06;1.691366042022135474e-01;4.132876379990003679e-01;9.136711199107010462e-01;8.399558635847145793e-02;1.483560647114869469e-06;1.691366042022135474e-01;5.361847836489138652e-01;2.811327035995641044e-01;1.694681991767595930e-01
8.398621747625692469e-02;6.195775120598102242e-06;1.691366042022135474e-01;3.399196621590330758e-01;4.125933038427861410e-01;8.398945075897770729e-02;7.188672964010134816e-06;1.691366042022135474e-01;7.863765246047642599e-01;2.947879420051100485e-01;1.694836994496337623e-01
8.399139489461510122e-02;8.947652826418632993e-06;1.691366042022135474e-01;7.042136494527504453e-01;4.669828127462318790e-01;8.399026544438766007e-02;6.924825984624192542e-06;1.691366042022135474e-01;6.326972313626878508e-01;7.169431089833441240e-01;1.693330709639216669e-01
8.399305898214283472e-02;2.726418786724949686e-06;1.691366042022135474e-01;2.589140106007096764e-01;1.834630322920998702e-01;8.398809217847870434e-02;1.851557748518828672e-08;1.691366042022135474e-01;7.171745537020822736e-01;7.093054332649878502e-01;1.697161040599778348e-01
8.399012657755640376e-02;3.700801052618903049e-06;1.691366042022135474e-01;3.426969987838899279e-01;6.074697570202384211e-01;8.399644270393077927e-02;1.009098973695948807e-05;1.691366042022135474e-01;7.058337624839169377e-01;4.086587436242390403e-01;1.700174310713084558e-01
8.399609785129985573e-02;5.765287943746794731e-06;1.691366042022135474e-01;5.595607002414586528e-01;9.085793360984635303e-01;8.399453559944837500e-02;1.596968559207536465e-07;1.691366042022135474e-01;2.167910717903815399e-01;3.028885071609423996e-01;1.696420752926263154e-01
8.398748116442122935e-02;6.519797726835574536e-06;1.691366042022135474e-01;4.267114316858082179e-01;1.869347030731708936e-01;8.399302426543500677e-02;6.966486033858972482e-07;1.691366042022135474e-01;3.843570481567419872e-01;7.442535857944360123e-01;1.699189850724796003e-01
8.399230447235973840e-02;1.047518797008138152e-05;1.691366042022135474e-01;8.132241119783800709e-01;6.007578601768345239e-01;8.399513735571709216e-02;9.287876562959756032e-06;1.691366042022135474e-01;2.609970130693523016e-01;1.850831453232663626e-01;1.694457376573660357e-01
8.399312841555844900e-02;9.253159855138026922e-06;1.691366042022135474e-01;6.081640911764526480e-01;4.755462673395403073e-01;8.399507949453741129e-02;1.084781396726269634e-05;1.691366042022135474e-01;7.553629322938633095e-01;8.396088099145195827e-01;1.693727637763489113e-01
8.399712546585105799e-02;6.205032909357141848e-06;1.691366042022135474e-01;3.121462959104650547e-01;5.850196193026460101e-01;8.399675052540669928e-02;1.161852488058934716e-06;1.691366042022135474e-01;5.736788280844807852e-01;5.641895946162199804e-01;1.695645610805664727e-01
8.399030016109547414e-02;8.959225062359209928e-06;1.691366042022135474e-01;6.482040275181383260e-01;2.723378042875175820e-01;8.399692642339293136e-02;1.020671209623369330e-06;1.691366042022135474e-01;6.549159243615422232e-01;8.597445004447313854e-01;1.701346261208668276e-01
8.399079313834638405e-02;1.317383339056210226e-05;1.691366042022135474e-01;6.928728582345852205e-01;2.038301675410497671e-01;8.399069824601169965e-02;6.235120722815797147e-06;1.691366042022135474e-01;3.494088956272938251e-01;2.008213861974549042e-01;1.697315243464732615e-01
8.399612331021891198e-02;6.133285046565035741e-06;1.691366042022135474e-01;7.396246914196746847e-01;7.972544263854532964e-01;8.399868771770253872e-02;9.956751800101425176e-06;1.691366042022135474e-01;7.035193152965362184e-01;3.248757554410587334e-01;1.695576173497567729e-01
8.399673200982921140e-02;9.438315630121470523e-06;1.691366042022135474e-01;6.674139391733978632e-01;4.084272989055008907e-01;8.399810216256413387e-02;1.037566674101215745e-05;1.691366042022135474e-01;3.725533675011005186e-01;3.153865219727980396e-01;1.692871881282119184e-01
8.399017286650016512e-02;8.811100442346142476e-06;1.691366042022135474e-01;3.850513823129561586e-01;6.576932609863989088e-01;8.399269792838158499e-02;1.365523840560457105e-06;1.691366042022135474e-01;5.771504988655518087e-01;7.412448044508411771e-01;1.698335717770066700e-01
8.398742330324154848e-02;6.813732519647281820e-06;1.691366042022135474e-01;8.495609328202564647e-01;7.798960724800982902e-01;8.399065658596233108e-02;1.971909003636169882e-06;1.691366042022135474e-01;7.588346030749343329e-01;6.368632362999728791e-01;1.696748923319918168e-01
8.399463974957180334e-02;1.446529492111602606e-06;1.691366042022135474e-01;8.275736845401401309e-01;4.294887683106650145e-01;8.399362833615092727e-02;5.149644991912042772e-06;1.691366042022135474e-01;6.271425581129741467e-01;8.377572521646150516e-01;1.694619199243113106e-01
8.399371397069685385e-02;1.629370819913509302e-06;1.691366042022135474e-01;3.528805664083648486e-01;3.253386448785349216e-01;8.398825187533463799e-02;1.060016811821329511e-05;1.691366042022135474e-01;7.032878705777981798e-01;8.287309081338304351e-01;1.701170606827609733e-01
8.399568819414768295e-02;7.339112031171849307e-06;1.691366042022135474e-01;1.959610471039554824e-01;2.251230816649519295e-01;8.399126528557260274e-02;1.117877991511056078e-06;1.691366042022135474e-01;8.514124905701611068e-01;1.700392386052919924e-01;1.698543242504828577e-01
8.398763391793560851e-02;5.302398506288184882e-06;1.691366042022135474e-01;6.171904352072372646e-01;5.037825230255844611e-01;8.399333903025250903e-02;1.814526594896953326e-06;1.691366042022135474e-01;5.137346459313213431e-01;1.897120396980276902e-01;1.698198109448399717e-01
8.399342697924561119e-02;2.450999571431320767e-06;1.691366042022135474e-01;5.135032012125833045e-01;2.702548018188749568e-01;8.399103152640667591e-02;1.990424581055577325e-07;1.691366042022135474e-01;2.343808704144746125e-01;3.119148511917270161e-01;1.694468891743828864e-01
8.398909433411085035e-02;7.434004365877998726e-06;1.691366042022135474e-01;7.079167649525596184e-01;6.375575704561871060e-01;8.399853033529379454e-02;6.593860036842108261e-06;1.691366042022135474e-01;2.119307326968820904e-01;3.415397751901996237e-01;1.701653599127933847e-01
8.399770870654228727e-02;7.443262154604147195e-06;1.691366042022135474e-01;5.060969702129650694e-01;9.564883928772434096e-01;8.399662323081139026e-02;3.656826556071024622e-06;1.691366042022135474e-01;7.639263868871717378e-01;2.765038092248027768e-01;1.694716476430491447e-01
8.399515124240021502e-02;1.025300104019334066e-06;1.691366042022135474e-01;8.106782200722612020e-01;8.340541366648059896e-01;8.399890296129096379e-02;9.489233468312631170e-07;1.691366042022135474e-01;1.781398037611243435e-01;4.102788566554054772e-01;1.695306872949603749e-01
8.398684932033907702e-02;7.593701221798751975e-06;1.691366042022135474e-01;7.324499051387945991e-01;1.839259217295760307e-01;8.399591500997205529e-02;8.038075081772172903e-06;1.691366042022135474e-01;8.146127802908083027e-01;5.264641054619150218e-01;1.701222950294713765e-01
8.399449856829338534e-02;2.062172443946354353e-06;1.691366042022135474e-01;4.690658152148743931e-01;3.177009691601787034e-01;8.399108938758635678e-02;9.688275926385299380e-06;1.691366042022135474e-01;2.503505560074012481e-01;6.970388631718703598e-01;1.698912904648707256e-01
8.399568819414768295e-02;5.114928284024533295e-07;1.691366042022135474e-01;6.526014771741615039e-01;7.206462244831532971e-01;8.398928643322740861e-02;5.617163323766617570e-06;1.691366042022135474e-01;5.665040418036005887e-01;5.822422826777892135e-01;1.699581464541511377e-01
8.399227207009911378e-02;7.862177095514878618e-06;1.691366042022135474e-01;6.505184747055189343e-01;3.197839716288212175e-01;8.399407039556371080e-02;3.480928569813729491e-06;1.691366042022135474e-01;2.633114602567329654e-01;6.440380225808530756e-01;1.695519203193249780e-01
8.398628690967255284e-02;1.403017884990164432e-05;1.691366042022135474e-01;6.234394426131651956e-01;1.836944770108379366e-01;8.399926170060501018e-02;1.039649676571177229e-05;1.691366042022135474e-01;5.919629608647879460e-01;3.012683941297759627e-01;1.705920422927761637e-01
8.399120279549855683e-02;5.820834676268140382e-06;1.691366042022135474e-01;1.985069390100742404e-01;1.000000000000000000e+00;8.398780287258028610e-02;8.926822801719016452e-06;1.691366042022135474e-01;7.910054189795255875e-01;9.166799012542958813e-01;1.695819096174987772e-01
8.399549378058394911e-02;8.466247811441944779e-06;1.691366042022135474e-01;2.841414849431589951e-01;3.658414706576966213e-01;8.399483647758274052e-02;7.568242302736061624e-06;1.691366042022135474e-01;5.123459776188930004e-01;8.606702793196837620e-01;1.692218053350446894e-01
8.398750430889311003e-02;4.876540223799951182e-06;1.691366042022135474e-01;6.255224450818076543e-01;2.890018240366583613e-01;8.399376488853498024e-02;3.131447044513567269e-06;1.691366042022135474e-01;2.137822904467866214e-01;8.421547018206383406e-01;1.698267430955269219e-01
8.399298260538563821e-02;1.094502074911749280e-05;1.691366042022135474e-01;3.172380797227025706e-01;5.866397323338123915e-01;8.399489202431523194e-02;1.814526594896953326e-06;1.691366042022135474e-01;1.966553812601697093e-01;4.834153877766346752e-01;1.699539132401100550e-01
8.399879649672034598e-02;4.119715993529634049e-06;1.691366042022135474e-01;7.414762491695793267e-01;6.565360373927086046e-01;8.398763391793560851e-02;3.529531960757572865e-06;1.691366042022135474e-01;7.967915369479772192e-01;2.260488605399041950e-01;1.703557943498804350e-01
8.399256137599753202e-02;5.015407055053979874e-06;1.691366042022135474e-01;6.995847550779891177e-01;8.928410952242750165e-01;8.398802505951027952e-02;9.257788749172198581e-08;1.691366042022135474e-01;2.975652786299669006e-01;9.807900883447404627e-01;1.697817861711628240e-01
8.399018443873609852e-02;5.112613836908776333e-06;1.691366042022135474e-01;2.424814355703069357e-01;3.781080407508141672e-01;8.399233456017317356e-02;3.286515006071246284e-06;1.691366042022135474e-01;3.966236182498594776e-01;5.206779874934633900e-01;1.694026154337608114e-01
8.399098060856856340e-02;1.782124334388321961e-07;1.691366042022135474e-01;6.505184747055189343e-01;8.896008691619421427e-01;8.399252665928973183e-02;6.323069715911554000e-06;1.691366042022135474e-01;3.769508171571238075e-01;7.979487605416675233e-01;1.696871011442946386e-01
8.399631540933548413e-02;8.378298818313297637e-06;1.691366042022135474e-01;6.273740028317122963e-01;7.461051435443406543e-01;8.399366999620030971e-02;1.067885932258290264e-05;1.691366042022135474e-01;4.741575990271119645e-01;8.609017240384216896e-01;1.694719438515416843e-01
8.399625754815578937e-02;6.468879888710193833e-06;1.691366042022135474e-01;3.010369494110379240e-01;5.873340664900266184e-01;8.399500543222741811e-02;5.566245485641236866e-06;1.691366042022135474e-01;2.947879420051100485e-01;9.812529777822165400e-01;1.692742317774645622e-01
8.399676209764263268e-02;1.026920217039832138e-05;1.691366042022135474e-01;2.975652786299669006e-01;6.657938261422312598e-01;8.399408659669402311e-02;1.557622957088512905e-06;1.691366042022135474e-01;8.280365739776162082e-01;3.246443107223206948e-01;1.699444305174524217e-01
8.399616728471548388e-02;6.920197090261117884e-06;1.691366042022135474e-01;2.093848407907633602e-01;2.778924775372311751e-01;8.398928180433302970e-02;4.334959581971733796e-06;1.691366042022135474e-01;2.774295880997550423e-01;8.530326036013274882e-01;1.699129623587709859e-01
8.398808754958432543e-02;5.642622242829307921e-06;1.691366042022135474e-01;3.139978536603696413e-01;1.894805949792895960e-01;8.399750966408416064e-02;8.491706730504634283e-06;1.691366042022135474e-01;7.363844653573416998e-01;2.260488605399041950e-01;1.701914416391839546e-01
8.399044597126828493e-02;4.628894363074503480e-09;1.691366042022135474e-01;8.391459204770435054e-01;7.889224165108830178e-01;8.398799960059120939e-02;7.818202598967000192e-06;1.691366042022135474e-01;8.609017240384216896e-01;8.051235468225477199e-01;1.698606233123079734e-01
8.399174437614040367e-02;5.908783669363897235e-06;1.691366042022135474e-01;3.241814212848446175e-01;4.081958541867628520e-01;8.399657462742045333e-02;9.213814252953221460e-06;1.691366042022135474e-01;4.878128374326578531e-01;6.556102585177564501e-01;1.697259320221679302e-01
8.399533871262240825e-02;1.106768645003498046e-05;1.691366042022135474e-01;5.128088670563690776e-01;6.822264011726341115e-01;8.399689633557951007e-02;6.987316058690149333e-06;1.691366042022135474e-01;3.230241976911542578e-01;3.970865076873356658e-01;1.695160383902515056e-01
8.399715555366449315e-02;1.439586150550545686e-05;1.691366042022135474e-01;6.782918409540870108e-01;3.667672495326488313e-01;8.399681764437513798e-02;3.471670781186251572e-07;1.691366042022135474e-01;7.417076938883172543e-01;3.549635688770074737e-01;1.703652703980862715e-01
8.399749577740103779e-02;6.957228245264384323e-06;1.691366042022135474e-01;3.112205170355127892e-01;9.951396609065005228e-01;8.398869624919461097e-02;1.066728708664232740e-05;1.691366042022135474e-01;2.140137351655246878e-01;3.332077653156291230e-01;1.701462099401837014e-01
8.398973543598174663e-02;8.334324321765417516e-06;1.691366042022135474e-01;5.722901597720523315e-01;3.906060555626697517e-01;8.399612099577173641e-02;5.716684552835841647e-06;1.691366042022135474e-01;4.771663803707067442e-01;6.181162140821895301e-01;1.698607958104823290e-01
8.399632003822983528e-02;9.234644277652838000e-06;1.691366042022135474e-01;2.903904923490867596e-01;3.859771611879084241e-01;8.399392458539091388e-02;1.212770326184315208e-06;1.691366042022135474e-01;2.147080693217389147e-01;3.600553526892449896e-01;1.698759573640366005e-01
8.399886361568878468e-02;1.065108595630578552e-05;1.691366042022135474e-01;5.845567298651699328e-01;3.311247628469866089e-01;8.399029321775390577e-02;9.586440250134537974e-06;1.691366042022135474e-01;5.683555995535052308e-01;9.782441964386218158e-01;1.700711502132994102e-01
8.399694956786481204e-02;9.766967130754906917e-07;1.691366042022135474e-01;4.322661049355218110e-01;7.509654826378399095e-01;8.398948316123833191e-02;5.700483422499300611e-06;1.691366042022135474e-01;5.604864791164108073e-01;4.561049109655427314e-01;1.700441998789747333e-01
8.398786073375998085e-02;5.040865974116670226e-06;1.691366042022135474e-01;3.149236325353219068e-01;3.369108808154382961e-01;8.398866153248681077e-02;1.110934649933554013e-06;1.691366042022135474e-01;3.494088956272938251e-01;6.532958113303757308e-01;1.694746112043183928e-01
8.398847637671180699e-02;1.051916246662925995e-05;1.691366042022135474e-01;2.241973027899996362e-01;2.424814355703069357e-01;8.398887909052242529e-02;1.007710305383737550e-05;1.691366042022135474e-01;5.047083019005368376e-01;2.487304429762347280e-01;1.691730855177795145e-01
8.398617118731317721e-02;1.439586150550545686e-05;1.691366042022135474e-01;2.424814355703069357e-01;8.414603676644241137e-01;8.399294788867783801e-02;1.049138910038503142e-05;1.691366042022135474e-01;5.197522086185111245e-01;9.550997245648150669e-01;1.699433608458879585e-01
8.398921237091740155e-02;3.346690632955666169e-06;1.691366042022135474e-01;4.352748862791167017e-01;9.636631791581234951e-01;8.399069593156451019e-02;5.057067104420320972e-06;1.691366042022135474e-01;7.565201558875536136e-01;1.832315875733618038e-01;1.693379976157349254e-01
8.399268867059285493e-02;3.439268520447387970e-06;1.691366042022135474e-01;5.280842184930815142e-01;4.623539183714704959e-01;8.399723193042167579e-02;3.237911615127402910e-06;1.691366042022135474e-01;6.560731479552325274e-01;1.941094893540509514e-01;1.696189653866101710e-01
8.399757446860540988e-02;1.694175341161003845e-06;1.691366042022135474e-01;2.542851162259483488e-01;6.975017526093465481e-01;8.399141572463977856e-02;8.859703833289985850e-06;1.691366042022135474e-01;3.470944484399131613e-01;9.969912186564050538e-01;1.700495498376047576e-01
8.399584326210923768e-02;3.342061738559701222e-06;1.691366042022135474e-01;6.537587007678518081e-01;9.319552526910084289e-01;8.399835906620192749e-02;8.132967416445433727e-06;1.691366042022135474e-01;7.229606716705339053e-01;3.632955787515778634e-01;1.696236869530299007e-01
8.399376257408779078e-02;5.952758165944665951e-06;1.691366042022135474e-01;7.308297921076281067e-01;3.822740456880993065e-01;8.399116807879072888e-02;5.288511823166071465e-06;1.691366042022135474e-01;7.766558464177654164e-01;5.299357762429860452e-01;1.694079577027120254e-01
8.399386672421123301e-02;6.866964804954199852e-06;1.691366042022135474e-01;2.776610328184930809e-01;6.859295166724431736e-01;8.399533639817520492e-02;8.669919163910577302e-06;1.691366042022135474e-01;5.324816681491048032e-01;2.762723645060646827e-01;1.693425698830450521e-01
8.399344318037593737e-02;3.240226062341830528e-06;1.691366042022135474e-01;2.526650031947819119e-01;9.199201273166287551e-01;8.398714556957907751e-02;7.438633260241073384e-06;1.691366042022135474e-01;4.183794218112378283e-01;7.796646277613603626e-01;1.699072992990951769e-01
8.399790774900038615e-02;5.735200130321029722e-06;1.691366042022135474e-01;4.028726256557873531e-01;8.261850162277116771e-01;8.399295020312502746e-02;8.910621671415366554e-06;1.691366042022135474e-01;6.905584110472045012e-01;6.803748434227295805e-01;1.697330289453481966e-01
8.399043671347952711e-02;5.207506171614925117e-07;1.691366042022135474e-01;5.979805235519778384e-01;8.798801909749432992e-01;8.399924781392188733e-02;4.179891620414054357e-06;1.691366042022135474e-01;8.363685838521867089e-01;2.533593373509960833e-01;1.701459898779460467e-01
8.399335523138280746e-02;1.278732071025867317e-05;1.691366042022135474e-01;4.426811172787348259e-01;4.871185032764436262e-01;8.399458188839212247e-02;1.021365543790986602e-05;1.691366042022135474e-01;6.507499194242569729e-01;4.294887683106650145e-01;1.693801918448074317e-01
8.399406576666933189e-02;3.105988125450876918e-06;1.691366042022135474e-01;4.917473976512050093e-01;2.434072144452592290e-01;8.399506097895990953e-02;7.945497194280451103e-06;1.691366042022135474e-01;7.352272417636513957e-01;3.605182421267210668e-01;1.695584638253329612e-01
8.399610016574705906e-02;5.309341847832796869e-06;1.691366042022135474e-01;8.456263726017093640e-01;2.121621774156201845e-01;8.399488508097366357e-02;5.920355905304474170e-06;1.691366042022135474e-01;2.642372391316852309e-01;6.694969416420404329e-01;1.692591186969991945e-01
8.399111253205823746e-02;1.042889902631907548e-05;1.691366042022135474e-01;7.910054189795255875e-01;5.678927101160290425e-01;8.398936743887895628e-02;1.814526594896953326e-06;1.691366042022135474e-01;8.342855813835440282e-01;9.243175769726521551e-01;1.699048284098869099e-01
8.399475084303680006e-02;7.681650214927399965e-06;1.691366042022135474e-01;4.375893334664973655e-01;7.419391386070554040e-01;8.398879808487086374e-02;2.268158243629414071e-06;1.691366042022135474e-01;5.514601350856263018e-01;9.537110562523866131e-01;1.699323558603295647e-01
8.399302657988221010e-02;5.394976393779906682e-06;1.691366042022135474e-01;2.549794503821625757e-01;9.620430661269571138e-01;8.398723120412500409e-02;6.998888294630726268e-06;1.691366042022135474e-01;2.695604676626607299e-01;3.528805664083648486e-01;1.697735185893556042e-01
8.398719648741720389e-02;1.331732911617920476e-05;1.691366042022135474e-01;2.193369636965002423e-01;4.797122722768255576e-01;8.398756679896718369e-02;9.859545018345300856e-07;1.691366042022135474e-01;8.192416746655696302e-01;7.319870157013185219e-01;1.702124655216541715e-01
8.398888834831115535e-02;2.742619917028600856e-06;1.691366042022135474e-01;2.809012588808260658e-01;8.310453553212111544e-01;8.398788850712622656e-02;9.822513863243362278e-06;1.691366042022135474e-01;7.933198661669061957e-01;4.105103013741435158e-01;1.697537261684549659e-01
8.399264006720190412e-02;5.906469222182359906e-06;1.691366042022135474e-01;6.195048823946178729e-01;8.370629180084009358e-01;8.399858125313192092e-02;5.031608185357630620e-06;1.691366042022135474e-01;1.897120396980276902e-01;1.792970273548146753e-01;1.697786687169454412e-01
8.399835675175473804e-02;1.025762993445774445e-05;1.691366042022135474e-01;3.026570624422043609e-01;8.889065350057279158e-01;8.399108707313918121e-02;8.408386631739061799e-06;1.691366042022135474e-01;1.774454696049101166e-01;5.301672209617241949e-01;1.699384192916286174e-01
8.399079082389918072e-02;1.111860428816035947e-05;1.691366042022135474e-01;6.114043172387855218e-01;3.133035195041554144e-01;8.398819169970775378e-02;4.492341990710949716e-06;1.691366042022135474e-01;7.262008977328667791e-01;3.801910432194567369e-01;1.697705709565986154e-01
8.399411668450745827e-02;1.231285903685948724e-05;1.691366042022135474e-01;8.463207067579235909e-01;7.171745537020822736e-01;8.399762538644353627e-02;3.008781343563190064e-07;1.691366042022135474e-01;5.590978108039824646e-01;5.371105625238661307e-01;1.702522198841044943e-01
8.399207765653537994e-02;6.943341561056892364e-08;1.691366042022135474e-01;4.917473976512050093e-01;6.600077081737796281e-01;8.399224892562723310e-02;3.448526309206427575e-06;1.691366042022135474e-01;5.116516434626787735e-01;8.257221267902355999e-01;1.694150123391069129e-01
8.399039736787733412e-02;6.945656009323808235e-06;1.691366042022135474e-01;5.482199090232934280e-01;3.466315590024370841e-01;8.399096672188542667e-02;1.138708016177781694e-06;1.691366042022135474e-01;5.836309509902175563e-01;4.688343704961364100e-01;1.696344975721373050e-01
8.399013120645078267e-02;1.096816522099864667e-05;1.691366042022135474e-01;7.826734091049551978e-01;1.748995776987913864e-01;8.399582474653173592e-02;7.968641666161604972e-06;1.691366042022135474e-01;6.225136637382128191e-01;6.604705976112558163e-01;1.698006086866152287e-01
8.399231373014848234e-02;8.165369677085625508e-06;1.691366042022135474e-01;4.676771469024461059e-01;8.405345887894719592e-01;8.399717175479480546e-02;9.493862362642816174e-06;1.691366042022135474e-01;7.849878562923359171e-01;5.243811029932724521e-01;1.696664538774491637e-01
8.399044365682108160e-02;4.628894372941585485e-08;1.691366042022135474e-01;2.582196764444955051e-01;7.886909717921448681e-01;8.399354733049936572e-02;4.638152163509589549e-06;1.691366042022135474e-01;2.804383694433499330e-01;4.220825373110468348e-01;1.696485796230058907e-01
8.399174900503478258e-02;3.633682084222761678e-07;1.691366042022135474e-01;5.294728868055099680e-01;6.884754085785618205e-01;8.399812993593037957e-02;8.348211004887531780e-06;1.691366042022135474e-01;7.951714239168107268e-01;8.555784955074462461e-01;1.701180390612886395e-01
8.399374868740466793e-02;1.089410291099211210e-05;1.691366042022135474e-01;2.054502805722162317e-01;5.172063167123923666e-01;8.399928715952406644e-02;2.397767286124403158e-06;1.691366042022135474e-01;2.869188215680157916e-01;2.753465856311124171e-01;1.700891145554103701e-01
8.399415834455682683e-02;8.456990022682905173e-06;1.691366042022135474e-01;2.929363842552055175e-01;4.498559035596149114e-01;8.399036265116953393e-02;9.729935975751640478e-06;1.691366042022135474e-01;5.637267051787439032e-01;1.825372534171476047e-01;1.695504830556064102e-01
8.399678987100887839e-02;3.244854956704904763e-06;1.691366042022135474e-01;7.354586864823894343e-01;3.841256034380038931e-01;8.399514892795303944e-02;9.646615876986067994e-06;1.691366042022135474e-01;4.848040560890629624e-01;9.037189970049640531e-01;1.697121136157770105e-01
8.398824956088744853e-02;5.441265337542212727e-06;1.691366042022135474e-01;3.619069104391494651e-01;7.974858711041914461e-01;8.399471381188181041e-02;1.088484512223307249e-05;1.691366042022135474e-01;3.410768857527234355e-01;6.664881602984454867e-01;1.699804716075280497e-01
8.398936512443178071e-02;7.276621957105891669e-06;1.691366042022135474e-01;7.560572664500774254e-01;4.563363556842807145e-01;8.398840925774338217e-02;3.992421398216183138e-06;1.691366042022135474e-01;8.453949278829713254e-01;9.794014200323121200e-01;1.694246665989921075e-01
8.398909201966366089e-02;3.918359088242539702e-06;1.691366042022135474e-01;2.609970130693523016e-01;2.950193867238480872e-01;8.399781517111289120e-02;8.977740639844397156e-06;1.691366042022135474e-01;3.924576133125743382e-01;9.504708301900537393e-01;1.701829861582265790e-01
8.399409354003559147e-02;8.862018280471523180e-06;1.691366042022135474e-01;1.781398037611243435e-01;6.315400077689974356e-01;8.398928643322740861e-02;2.721789892361875028e-06;1.691366042022135474e-01;7.127771040460588736e-01;2.434072144452592290e-01;1.698781668866212180e-01
8.399341309256250221e-02;6.607746719964222525e-06;1.691366042022135474e-01;2.892332687553964554e-01;9.328810315659605834e-01;8.399912977711533613e-02;5.339429661291451321e-06;1.691366042022135474e-01;2.413242119766166038e-01;5.058655254942271418e-01;1.697590851035060966e-01
8.399506792230147789e-02;1.130838895753976971e-05;1.691366042022135474e-01;6.044609756766435860e-01;9.220031297852714358e-01;8.399772953656696461e-02;5.265367351284917595e-06;1.691366042022135474e-01;2.760409197873266440e-01;4.517074613095193869e-01;1.697276841903370415e-01
8.399429721138808314e-02;2.499602962375164141e-06;1.691366042022135474e-01;6.301513394565689818e-01;6.546844796428041846e-01;8.399060335367701524e-02;1.895532246448098827e-06;1.691366042022135474e-01;5.158176483999640238e-01;2.899276029116106823e-01;1.695277064655677235e-01
8.399247805589880878e-02;6.045336053436388598e-06;1.691366042022135474e-01;3.457057801274847630e-01;6.484354722368762536e-01;8.398860135685992656e-02;1.018356762448410186e-05;1.691366042022135474e-01;7.255065635766525522e-01;2.702548018188749568e-01;1.696806067906563020e-01
8.399553312618614209e-02;5.968959296248317544e-06;1.691366042022135474e-01;6.708856099544688867e-01;3.820426009693613234e-01;8.399610942353578913e-02;3.897529063542923161e-06;1.691366042022135474e-01;1.705021280427680974e-01;3.887544978127652207e-01;1.693087626411223512e-01
8.399253591707847577e-02;5.420435312842597034e-06;1.691366042022135474e-01;7.169431089833441240e-01;8.322025789149014585e-01;8.399899785362563431e-02;7.501123334307030175e-06;1.691366042022135474e-01;7.511969273565780592e-01;6.428807989871626605e-01;1.698555066435871452e-01
8.398977709603112907e-02;1.052147691384368757e-05;1.691366042022135474e-01;2.070703936033826686e-01;3.364479913779621079e-01;8.398752745336497683e-02;7.501123334307030175e-06;1.691366042022135474e-01;5.542374717104830983e-01;6.553788137990183005e-01;1.694807917364963834e-01
8.399136712124885551e-02;6.084681655621192367e-06;1.691366042022135474e-01;5.669669312410767770e-01;7.662408340745524571e-01;8.399180455176726012e-02;3.379092893595858691e-07;1.691366042022135474e-01;5.482199090232934280e-01;6.181162140821895301e-01;1.696275863158945296e-01
8.399313304445282791e-02;2.467200701734971936e-06;1.691366042022135474e-01;2.915477159427771192e-01;5.197522086185111245e-01;8.399287382636783095e-02;4.443738599767106342e-06;1.691366042022135474e-01;4.922102870886810866e-01;7.095368779837259998e-01;1.692918402339497197e-01
8.398824030309870459e-02;5.286197375984534136e-06;1.691366042022135474e-01;5.389621202737707728e-01;7.208776692018912247e-01;8.399145738468916100e-02;6.417962050617703419e-06;1.691366042022135474e-01;5.408136780236751928e-01;3.524176769708887158e-01;1.694851125190051655e-01
8.399892842021003392e-02;1.015347981102544571e-05;1.691366042022135474e-01;5.343332258990093342e-01;9.731524126263841890e-01;8.399499385999148471e-02;8.556511251752129250e-06;1.691366042022135474e-01;5.850196193026460101e-01;9.442218227841258082e-01;1.695735026508677634e-01
